Id,Predicted
0,4.57588566977625
1,4.780069613290299
2,4.601476437682464
3,4.597079326133091
4,3.4343427852957333
5,4.923731902961684
6,4.668360644846983
7,3.551561411282451
8,4.760396947221506
9,3.870156232708348
10,4.749976406176893
11,3.848107693349721
12,4.489979454443978
13,4.097922749224938
14,4.9845754190934315
15,3.920703657464557
16,4.121158756146067
17,4.280645952560416
18,4.069432293968856
19,4.618701834596493
20,4.115230752540521
21,4.6030840862212274
22,4.4250863680454176
23,4.17773281932329
24,4.175032013410347
25,4.586583187654334
26,4.861171832838241
27,4.774959333593027
28,4.004423948586569
29,2.840792254717667
30,4.841017005813397
31,4.5284972854442564
32,4.015406575930981
33,3.9343951514380255
34,4.393695548732421
35,4.990015862177515
36,4.441892800050711
37,4.471073203650727
38,3.9114451108362758
39,4.642687281322385
40,5.0
41,5.0
42,4.4260314462887145
43,4.028456703050447
44,4.145364427637027
45,4.256445591717219
46,4.12612913898606
47,4.751093654665887
48,4.090726372486224
49,4.436423697586243
50,4.294916993431339
51,4.5961065662271805
52,3.9565075857786374
53,4.669710155640941
54,4.9684697484789755
55,4.203496998161275
56,4.594725343945314
57,4.571469024130718
58,4.725926068430723
59,4.929477716433747
60,4.692056960339519
61,4.86696257325927
62,4.347885939019375
63,4.940115545346471
64,4.7168276610082325
65,4.0537937885935
66,4.05050435473488
67,4.896744217358543
68,4.675844386103342
69,4.478982474289112
70,3.917087794674869
71,4.073876803726404
72,4.407749367273765
73,4.589390178397481
74,3.8930629624063435
75,4.199797825138747
76,4.892531570986802
77,3.6988792397264674
78,4.30613356333013
79,3.7939496967369806
80,4.807423509214329
81,4.172929657537162
82,4.089636693584957
83,4.407803300005913
84,4.317951279750335
85,4.2488127396875655
86,4.534223294736367
87,4.196104861864362
88,4.390004612918197
89,4.959475808967625
90,3.6174761615159112
91,4.207058444967356
92,4.446970985279393
93,3.7200214444086206
94,3.656083976288769
95,4.861559275508682
96,4.284235084270725
97,4.127282455290112
98,4.681451160163329
99,4.371987359641904
100,4.60930281291448
101,4.940161748583111
102,4.175815693578384
103,4.665613394079414
104,3.887553401582601
105,4.500248635380386
106,4.792011817744462
107,5.0
108,4.381593875908697
109,4.842614039569838
110,4.604356019933848
111,4.426752603409857
112,4.75670214931719
113,4.865635330440427
114,4.702399322557706
115,4.607944544365613
116,3.8048441612172734
117,4.548542842778834
118,4.973933626507512
119,5.0
120,4.642074683801787
121,4.586938692750184
122,5.0
123,3.9115049432577957
124,3.87127184242962
125,4.751181291029012
126,4.155016951336719
127,4.863352347853909
128,3.433719958525602
129,4.8601097654914
130,4.610903918468431
131,4.43898569014453
132,4.938545197609645
133,4.92680211315017
134,4.15564999661237
135,4.637148795103757
136,4.2357587743179455
137,4.224095730233273
138,4.776784107180842
139,5.0
140,5.0
141,4.297784785063896
142,4.732477725275381
143,4.981156826792003
144,4.570807921861439
145,4.130866193090671
146,4.078762385333706
147,5.0
148,4.144625148053752
149,4.212961206185735
150,4.245912688520571
151,3.8750883565075385
152,4.311352983714566
153,4.784232355218782
154,4.385234352038241
155,4.907749833902727
156,4.045573407529704
157,4.246363233499499
158,5.0
159,3.7843299987250427
160,4.499854133515805
161,4.814370061507821
162,4.012125732487636
163,4.615399302974546
164,3.446398255596189
165,4.267228226282595
166,4.316374297419324
167,4.184988338732733
168,4.146087659974877
169,4.413633746178494
170,4.848782780672284
171,5.0
172,4.553049512979699
173,3.7684137853839412
