Id,Predicted
0,4.676122888103379
1,4.818820942386891
2,4.6427550967899105
3,4.606350837011637
4,2.4246276078628277
5,4.931203992267442
6,4.798754319586125
7,3.9012562327539517
8,4.8977051400482825
9,3.8305981932480693
10,4.684013428314841
11,3.914310098932902
12,4.510997516590238
13,4.238391534565809
14,4.819020896826177
15,3.2540075350259583
16,4.3086859755327955
17,4.567604804429975
18,4.099751717583731
19,4.914639230070813
20,4.01983048757841
21,4.7504339503406605
22,4.441404272561738
23,4.077092394676831
24,3.9732968941752205
25,4.690496434225402
26,4.965001342136064
27,4.87681196034554
28,4.341268848934912
29,2.757236313333836
30,4.989723565623441
31,4.657406082582657
32,4.018314309742684
33,3.8518081123260974
34,4.439110476675844
35,5.008958754755417
36,4.365598121749789
37,4.979414481264787
38,4.106842516402895
39,4.835069824904823
40,4.834806847757662
41,4.975413138715043
42,4.41641379928293
43,4.161532611995873
44,4.649511867249194
45,4.362375690499289
46,4.239698495304285
47,4.677596884912707
48,3.8910223291382784
49,4.6655168040710135
50,4.146319137708176
51,4.466622832497003
52,3.6105370263385517
53,4.83110757489402
54,4.755658152413121
55,4.347966959825111
56,4.641805840267555
57,4.516494371465147
58,4.830403230053981
59,4.842650105263292
60,4.672960770546174
61,4.954106839498964
62,4.379897732768428
63,4.875716784021269
64,4.3475523598103845
65,4.207226777054
66,4.069253725667688
67,4.919409304512051
68,4.566267567692048
69,4.572295489853971
70,4.036429055465672
71,4.249190661169657
72,4.368083050750256
73,4.618117392288056
74,4.007385931298713
75,4.258242635525168
76,4.816941110241049
77,4.696888010068148
78,4.454890378204108
79,3.8886446696453527
80,4.9904503338436355
81,4.284131794605531
82,4.411508439917123
83,4.428040315741692
84,4.135671416662431
85,4.491365244255641
86,4.598661807939868
87,4.981010862712368
88,4.334480439535069
89,5.000213601575772
90,3.6181283187016238
91,4.035720958484361
92,4.279337845071669
93,3.727294107009972
94,3.3019632906643963
95,4.7016343862835654
96,4.291538114570916
97,4.830580289038147
98,4.670966756052895
99,4.748695058838203
100,4.316066797616551
