Id,Predicted
0,4.888364022289582
1,4.762995067403995
2,4.587058473017666
3,4.492640669657773
4,2.4909232282972615
5,4.948991684788012
6,4.756175504852914
7,4.006331338736984
8,4.90755533418746
9,3.8300642892702235
10,4.674578229547762
11,3.9590532471570845
12,4.582226613027012
13,4.128172837018031
14,4.911267701458783
15,3.6608880076613928
16,4.234380912716275
17,4.602006804202383
18,4.106693101017738
19,4.880175324842685
20,4.03911346736995
21,4.700909179074943
22,4.436191017032282
23,4.0394327207054666
24,3.990837582181698
25,4.728639816895653
26,4.957704547782385
27,4.915925889001523
28,4.368548413602491
29,2.5993397409350796
30,5.0
31,4.647935715901782
32,4.032331013729938
33,3.8756774858997742
34,4.5100586188041385
35,5.0
36,4.3910782766429115
37,5.0
38,5.0
39,4.829079596294703
40,5.0
41,4.98964319809907
42,4.540999893997575
43,4.0062258775901
44,4.089354669577814
45,4.389066579713096
46,4.226178599609444
47,4.7699417859177915
48,3.4483023009042024
49,4.781756110450768
50,4.149506586912864
51,4.4974687996222045
52,3.6436927952079983
53,4.888931232844982
54,4.977004189498517
55,4.152307330944727
56,4.637413924963237
57,4.428574504241369
58,4.853743800771178
59,4.923362409991405
60,4.702437856098431
61,4.945170923152759
62,4.406721151227957
63,5.0
64,4.736567448014646
65,4.242415464875336
66,3.9535579544119694
67,4.947914556338403
68,4.836526627072758
69,4.532590226893591
70,3.652668642418622
71,4.216054040202846
72,4.495291912008231
73,4.6493607121419265
74,3.7711383237822984
75,4.307428412608951
76,5.0
77,3.618544549059266
78,4.425049842465998
79,3.7802121517630103
80,5.0
81,4.380240529967275
82,4.507181392699786
83,4.405285300881312
84,4.43548780118671
85,4.2992905004177056
86,4.58424387305061
87,5.0
88,4.840899558060124
89,5.0
90,3.594498196736773
91,4.059498761998913
92,4.220805868347334
93,3.7727682274407845
94,3.3100091195916765
95,4.915335137766332
96,4.266896928192804
97,4.133343910574834
98,4.741601667618143
99,4.752492992704092
100,4.247603608796881
101,4.8694549473523105
102,4.417646961572847
103,4.90452211152272
104,3.740243776860339
105,4.4340624837238485
106,4.859021775789585
107,4.967563534253032
108,4.5685875396026825
109,4.81990752124514
110,5.0
111,4.437740965271992
112,4.794117095176786
113,5.0
114,4.838678708764
115,4.796485300382396
116,3.8922896061804653
117,4.576659835595857
118,4.870990651815875
119,4.978087690771697
120,5.0
121,4.487489421834949
122,4.943346433738964
123,3.422750775089882
124,3.7384689005642926
125,5.0
126,4.301587189577782
127,4.938984837599796
128,2.3351991128159426
129,4.91722694996418
130,4.8456387180625855
131,4.536672153391594
132,4.840711727387259
133,4.884605128843224
134,4.255350129550547
135,4.706967484782028
136,4.039675430885702
137,4.1700840957641985
138,4.597138247973629
139,4.969130643401279
140,4.979517933561465
141,4.573503827990572
142,4.778465919330373
143,4.964001540747359
144,5.0
145,4.072149397545998
146,4.04331194577867
147,4.987449136436599
148,4.2986801579704315
149,4.289649578033522
150,4.427800359491706
151,3.7305297686787164
152,4.292318801602026
153,5.0
154,4.326274609483433
155,4.914855078535247
156,3.750097985210204
157,4.037294254676695
158,5.0
159,4.471470206765372
160,4.910342614941266
161,4.893656319588799
162,4.073652720656095
163,4.79904416951678
164,3.503816453516302
165,4.793257836692858
166,4.454880984387009
167,4.169958595635616
168,3.9371492615167165
169,4.384208037461971
170,4.949909317538547
171,4.899850311144922
172,4.648402976701805
173,3.5448170595765625
174,4.945185912404343
175,3.924538052579103
176,4.906378749189204
177,4.791292532908079
178,5.0
179,4.097739080856368
180,4.998925900387626
181,4.796232900217007
182,4.070451480743073
183,5.0
184,3.748375223845775
185,4.338064386032946
186,5.0
187,4.433369592257291
188,4.660029229758709
189,4.265802254600517
190,4.1335928171907526
191,4.222978934954028
192,5.0
193,4.513130306576176
194,4.736258658431968
195,5.0
196,4.740960362736356
197,4.264039781262638
198,4.856247204032474
199,3.9949367460886265
200,4.050683739512409
201,3.972817690861701
202,4.344888260208534
203,4.804683683146798
204,3.3930403175766193
205,3.7497563147280686
206,4.893725580680488
207,3.836440018522225
208,4.248406775732786
209,3.768580938746033
210,4.49298585013313
211,4.506868044796176
212,3.5451927357737567
213,4.153642029541756
214,4.89658382880123
215,4.667220248484256
216,4.4873120372304465
217,4.256674969742419
218,4.887945628660814
219,4.758368784687229
220,4.949159199151414
221,4.836599779996293
222,4.430598969106569
223,4.610432645099443
224,4.530900545443166
225,3.7283678880035316
226,4.390588499944851
227,4.710367804943927
228,3.878632441633887
229,4.883765367862685
230,4.9221290860860645
231,3.3235757984137995
232,4.8186295725552855
233,4.148828526266607
234,4.76820910995692
235,4.041496230549345
236,3.894565493559877
237,4.785234075231664
238,4.650148409603268
239,3.461323489689573
240,4.751962198067463
241,4.4260121422405785
242,5.0
243,4.308823877844303
244,4.592676655554385
245,5.0
246,4.926979426505604
247,3.883442249456459
248,4.740433488965635
249,3.8508358076235734
250,5.0
251,3.165507542784246
252,4.099834935737302
253,4.423042359663617
254,4.489886740036817
255,3.754752575752224
256,5.0
257,2.4247397593501203
258,4.188049548431548
259,3.4251381279778195
260,4.515674813783091
261,4.446590978050421
262,3.822556549260848
263,4.522160934891339
264,3.0379371109603657
265,3.954703491456399
266,4.124537387285556
267,4.179602053666586
268,4.918737669330884
269,4.830237693963615
270,4.238782325261906
271,4.339975614358087
272,5.0
273,4.640664139817576
274,4.140822353104329
275,4.467896714950083
276,4.239388522137998
277,3.636507659714851
278,3.2415498949089514
279,5.0
280,3.954901635632866
281,3.5007026979826925
282,4.130487302480398
283,4.337139832473495
284,4.814506673038092
285,4.775487450969089
286,4.6551878167159995
287,4.994567506507558
288,4.858736518557703
289,4.645170530621163
290,5.0
291,4.975901744360081
292,4.6833628496412745
293,4.92560744935409
294,5.0
295,3.880536159680609
296,3.8220238228989323
297,4.482418880908891
298,4.210021366758178
299,4.175381537206633
300,4.708561793721199
301,4.591792305334674
302,4.433207964884007
303,4.021791401704172
304,4.221923153169036
305,4.074076107440839
306,4.4846624757598015
307,4.055234871741305
308,3.1421089311641976
309,4.241184710773019
310,3.930326596056467
311,3.7187617411611846
312,4.306728478185591
313,4.626220629106015
314,5.0
315,5.0
316,4.631928681398486
317,4.761505885364329
318,4.49278188136327
319,4.912276582661333
320,4.207286963264873
321,4.437013755446694
322,4.674541937474749
323,4.887814299410655
324,4.522778874135931
325,4.62771618753611
326,5.0
327,4.710029787344542
328,4.4784099126135235
329,3.414556139257476
