Id,Predicted
0,4.635783519752216
1,4.803225895311433
2,4.626142953490573
3,4.602619619219051
4,2.8309763987809484
5,4.928196931937076
6,4.746278816337446
7,3.7605253899666407
8,4.842446964886287
9,3.846517892055254
10,4.71055950477152
11,3.887667667417719
12,4.502539028165524
13,4.181861413635946
14,4.885646497250804
15,3.5223120721049064
16,4.233217704316186
17,4.452121364043445
18,4.087549998324086
19,4.795542473355537
20,4.058223277136333
21,4.691134614780401
22,4.4348373109880965
23,4.1175940289857715
24,4.054482978745455
25,4.648677688654118
26,4.92321629571133
27,4.835822488603674
28,4.205709315867896
29,2.790862484866353
30,4.929878242773057
31,4.605528152026959
32,4.017144124184315
33,3.8850443597735804
34,4.420833737381539
35,5.001335395547237
36,4.39630207765138
37,4.774838113444495
38,4.02820697513828
39,4.757647581755793
40,4.901287018782018
41,4.985307851183379
42,4.420284315760867
43,4.107977673030031
44,4.4466232635028335
45,4.31974528489187
46,4.19399375434695
47,4.707174853228011
48,3.9713910295100128
49,4.573320797802753
50,4.206120713791887
51,4.518732139973782
52,3.7497690807473667
53,4.766154954950707
54,4.8413018435127935
55,4.28982660939942
56,4.622858811259824
57,4.538618317050072
58,4.788357543059255
59,4.877592924392865
60,4.680645822536178
61,4.919036586012258
62,4.367014937723077
63,4.9016333587009235
64,4.49616315175586
65,4.145479354868677
66,4.061708247121558
67,4.910287988950273
68,4.610365555589276
69,4.534742690907137
70,3.9884014749035193
71,4.178637523418104
72,4.384046324473131
73,4.606556440356483
74,3.9613779072322717
75,4.2347221630525835
76,4.8473616615167785
77,4.2952503341989345
78,4.395024830754824
79,3.8505357171334467
80,4.916793197102574
81,4.2393797150536265
82,4.281974688344421
83,4.419896150872415
84,4.209027946929514
85,4.393752650953854
86,4.572729235553092
87,4.665134057493048
88,4.35682553370145
89,4.9838191240627365
90,3.6178658652000566
91,4.104673849386054
92,4.346799962472338
93,3.7243673037679645
94,3.444475273903473
95,4.765994402679039
96,4.2885990901818145
97,4.547545794968816
98,4.67518608941441
99,4.597093179893351
100,4.434076413529132
101,4.72278350852362
102,4.328068269413596
103,4.737549922263734
104,3.8573683129289673
105,4.446763718234095
106,4.820415588816234
107,4.935154007108654
108,4.446523161384847
109,4.87079913089172
110,4.696688162458594
111,4.294054998575109
112,4.75436936934322
113,4.945137485513407
114,4.773587647917531
115,4.643839042313649
116,3.889158868770104
