item,user,timestamp,rating,prediction
5646,2,1546825533786,5,5.0014679638800885
8479,11,1621102841412,5,4.086601791188211
0,54,1598042645693,5,4.914493757734101
9529,64,1489489116524,5,5.05206130565808
9687,64,1571433269680,5,5.014727081396155
8226,64,1571433469919,3,4.439885905852491
5360,64,1599673926330,5,5.005379162404775
0,123,1549919688918,5,5.236175130014788
93,123,1560184272466,5,5.136482230251204
6639,123,1478009860200,5,4.8903019345407035
9094,123,1478009705954,5,3.7114951226475696
8721,130,1489953898784,5,3.0986697520309816
6313,136,1514430228355,5,4.74891878202062
10371,153,1550671760250,5,4.147038059235183
11145,153,1539461766330,4,3.0270493628860553
472,153,1552663995272,2,2.408220779579984
5971,153,1551813455165,5,3.7311200963673516
5720,153,1553552615346,5,3.6503810316512237
9745,153,1552663901309,3,2.6085840582159263
7580,153,1568132271177,5,3.0223690612188934
9687,153,1548618588203,5,4.12763380454432
8567,153,1568132176589,3,3.4990844033723127
8054,153,1595342688633,3,3.2483397026009286
3326,153,1459521487167,5,3.626619133017171
10006,153,1519912151403,3,4.223197044913622
9847,153,1552663758181,2,3.8690221759933725
9906,153,1554059705533,4,3.7841277464450536
8722,153,1552663919160,3,3.972612731010155
11128,153,1571281335238,5,4.161023560132493
5206,153,1552663952622,3,3.6012708858333764
8323,153,1552770332944,5,3.207620144239589
11172,153,1543525636000,4,4.055278294547943
8080,153,1569435896030,4,3.707116666997425
9999,153,1577562507443,3,3.206034345248864
7374,153,1540043538403,5,3.884087001018401
9946,153,1519162881453,4,3.1353154803961107
8073,187,1577277878597,4,4.124114251664535
9535,187,1593823739777,4,3.4585237852554687
473,187,1563449409199,5,4.466926987220745
7324,187,1563449371359,5,3.9569910705325415
2541,187,1615690381738,4,2.861781450367744
7903,187,1566217934830,4,5.412112407629316
7095,187,1561053519544,5,4.585574696122316
2273,187,1568933487285,5,4.973271607270575
851,194,1408194505304,3,2.7849669050273915
8073,194,1408194713970,3,2.903652993473157
7629,194,1408196654202,3,2.5760572042044894
9850,194,1408194795429,4,2.8649862097303584
11143,194,1408194289487,3,3.2951993986363535
3,194,1408196336933,1,3.046147260490991
5092,194,1408195158799,2,2.8149720627184367
4692,194,1408197245755,1,3.1950573869052787
8073,195,1574803717642,5,3.8161129910394456
10472,209,1529923672180,5,4.624143465146123
5604,209,1516368709352,5,4.8937085630570945
8076,209,1529923551110,5,5.507888661931151
7917,209,1516368539779,5,5.277138251020602
2991,209,1516368593986,5,4.871976524107492
10171,209,1516368751194,5,4.058598010700292
7324,209,1516368602396,5,4.962532394858048
7939,209,1536368358478,5,5.058648320998362
7197,209,1536368505437,5,4.426798706250316
5255,209,1531163855224,5,4.707607809859967
8231,209,1529923747439,5,5.248279508688558
11123,209,1529923518608,5,5.474780711567215
453,209,1536368227700,5,5.545321736803366
3,209,1536368444755,5,4.963833178566688
9946,209,1516368673776,5,4.15248466922642
7900,209,1517607235032,5,5.8426359499785985
9266,209,1517607195980,5,3.5891688972547553
9937,236,1606772929713,5,4.373764400992692
4,236,1588783445898,5,4.978321263748949
7940,236,1581467570940,5,4.985303721245383
1460,236,1579628799182,5,4.550774723270257
10944,257,1577063796519,5,4.278149640623304
6726,257,1574277345548,5,4.603180648433759
8175,257,1580677936244,5,3.903922706462731
9612,257,1577308195458,5,4.536842816348566
9937,257,1572456797279,4,4.347705682659368
7940,257,1594218334576,3,4.689514094641197
7215,257,1580678208794,4,3.580705033415278
6558,257,1598225383899,4,4.640150543775726
